,condition,explanation,k,simplicity,rationalsupport,fullmodel
2065,3,Near B,1.9500000000000002,0.011363636363636364,0.22172900048555358,0.0025196477327903816
2066,3,"Far A, Far C",1.9500000000000002,0.005494505494505495,0.21251530322664944,0.0011676665012453266
2067,3,Near A,2.0,0.011363636363636364,0.19414933741239213,0.002206242470595365
2068,3,Far C,2.0,0.011363636363636364,0.2060576092873874,0.0023415637419021296
2069,3,"Near A, Far C",2.0,0.005494505494505495,0.19983786041324844,0.0010980102220508156
2070,3,"Near A, Far B, Far C",2.0,0.003246753246753247,0.18057518381107054,0.0005862830643216576
2071,3,"Near A, Far B",2.0,0.005494505494505495,0.17529585353398416,0.0009631640304065065
2072,3,Far B,2.0,0.011363636363636364,0.18075157367088376,0.002053995155350952
2073,3,"Far B, Far C",2.0,0.005494505494505495,0.18638455077922036,0.0010240909383473647
2074,3,Far A,2.0,0.011363636363636364,0.20545391653560358,0.002334703596995495
2075,3,"Near B, Far C",2.0,0.005494505494505495,0.22721796559797,0.0012484503604284066
2076,3,"Near A, Near B, Far C",2.0,0.003246753246753247,0.22059464246943383,0.000716216371654006
2077,3,"Near A, Near B",2.0,0.005494505494505495,0.21449413758471167,0.001178539217498416
2078,3,Near B,2.0,0.011363636363636364,0.22073511297239662,0.002508353556504507
2079,3,"Far A, Far C",2.0,0.005494505494505495,0.21186833668680163,0.0011641117400373717
2080,3,Near A,2.05,0.011363636363636364,0.19443317275408545,0.0022094678722055167
2081,3,Far C,2.05,0.011363636363636364,0.20572718043094068,0.002337808868533417
2082,3,"Near A, Far C",2.05,0.005494505494505495,0.19982960849486842,0.0010979648818399365
2083,3,"Near A, Far B, Far C",2.05,0.003246753246753247,0.18139650077077393,0.0005889496778271881
2084,3,"Near A, Far B",2.05,0.005494505494505495,0.17637073786375754,0.0009690699882624041
2085,3,Far B,2.05,0.011363636363636364,0.18157659348811564,0.0020633703805467687
2086,3,"Far B, Far C",2.05,0.005494505494505495,0.18691982813414615,0.001027032022715089
2087,3,Far A,2.05,0.011363636363636364,0.20520750858631773,0.0023319035066627016
2088,3,"Near B, Far C",2.05,0.005494505494505495,0.22589335731154228,0.0012411722929205622
2089,3,"Near A, Near B, Far C",2.05,0.003246753246753247,0.2196269007068556,0.0007130743529443364
2090,3,"Near A, Near B",2.05,0.005494505494505495,0.21385754760868117,0.0011750414703773691
2091,3,Near B,2.05,0.011363636363636364,0.21978176415743336,0.002497520047243561
2092,3,"Far A, Far C",2.05,0.005494505494505495,0.2112547812313522,0.0011607405562162208
2093,3,Near A,2.1,0.011363636363636364,0.19470519104951994,0.00221255898919909
2094,3,Far C,2.1,0.011363636363636364,0.20541657223833953,0.0023342792299811312
2095,3,"Near A, Far C",2.1,0.005494505494505495,0.19982527597400704,0.0010979410767802584
2096,3,"Near A, Far B, Far C",2.1,0.003246753246753247,0.1821914307867641,0.0005915306194375459
2097,3,"Near A, Far B",2.1,0.005494505494505495,0.17740715960864334,0.0009747646132343041
2098,3,Far B,2.1,0.011363636363636364,0.18237235997723225,0.0020724131815594575
2099,3,"Far B, Far C",2.1,0.005494505494505495,0.18744170486028053,0.0010298994772542887
2100,3,Far A,2.1,0.011363636363636364,0.20496926936915508,0.002329196242831308
2101,3,"Near B, Far C",2.1,0.005494505494505495,0.2246321361812937,0.0012342425064906248
2102,3,"Near A, Near B, Far C",2.1,0.003246753246753247,0.2187040228699956,0.0007100779963311546
2103,3,"Near A, Near B",2.1,0.005494505494505495,0.21324630709969705,0.0011716830060422916
2104,3,Near B,2.1,0.011363636363636364,0.2188679695611703,0.0024871360177405716
2105,3,"Far A, Far C",2.1,0.005494505494505495,0.2106730834946165,0.0011575444148055852
2106,3,Near A,2.15,0.011363636363636364,0.19496552645997026,0.002215517346136026
2107,3,Far C,2.15,0.011363636363636364,0.20512442829577937,0.0023309594124520383
2108,3,"Near A, Far C",2.15,0.005494505494505495,0.19982408737139248,0.001097934545996662
2109,3,"Near A, Far B, Far C",2.15,0.003246753246753247,0.18295977352562923,0.0005940252387195754
2110,3,"Near A, Far B",2.15,0.005494505494505495,0.1784054739483809,0.0009802498568592358
2111,3,Far B,2.15,0.011363636363636364,0.18313923577753785,0.002081127679290203
2112,3,"Far B, Far C",2.15,0.005494505494505495,0.18794958557407965,0.0010326900306268114
2113,3,Far A,2.15,0.011363636363636364,0.2047394471087928,0.002326584626236282
2114,3,"Near B, Far C",2.15,0.005494505494505495,0.22343146951384665,0.0012276454368892675
2115,3,"Near A, Near B, Far C",2.15,0.003246753246753247,0.21782388592058607,0.0007072204088330717
2116,3,"Near A, Near B",2.15,0.005494505494505495,0.21265958302283217,0.0011684592473781988
2117,3,Near B,2.15,0.011363636363636364,0.21799266447238483,0.002477189369004373
2118,3,"Far A, Far C",2.15,0.005494505494505495,0.21012171801665996,0.0011545149341574724
2119,3,Near A,2.1999999999999997,0.011363636363636364,0.19521438095326973,0.002218345238105338
2120,3,Far C,2.1999999999999997,0.011363636363636364,0.2048494972518055,0.0023278351960432445
2121,3,"Near A, Far C",2.1999999999999997,0.005494505494505495,0.19982539000468316,0.001097941703322435
2122,3,"Near A, Far B, Far C",2.1999999999999997,0.003246753246753247,0.18370149797890858,0.0005964334349964564
2123,3,"Near A, Far B",2.1999999999999997,0.005494505494505495,0.1793661853342957,0.0009855284908477787
2124,3,Far B,2.1999999999999997,0.011363636363636364,0.1838776693128645,0.0020895189694643693
2125,3,"Far B, Far C",2.1999999999999997,0.005494505494505495,0.1884430242730187,0.0010354012322693336
2126,3,Far A,2.1999999999999997,0.011363636363636364,0.20451817701990976,0.0023240701934080657
2127,3,"Near B, Far C",2.1999999999999997,0.005494505494505495,0.22228861538044514,0.0012213660185738744
2128,3,"Near A, Near B, Far C",2.1999999999999997,0.003246753246753247,0.21698448389553185,0.0007044950775828957
2129,3,"Near A, Near B",2.1999999999999997,0.005494505494505495,0.21209656363065266,0.0011653657342343554
2130,3,Near B,2.1999999999999997,0.011363636363636364,0.2171547248326053,0.002467667327643242
2131,3,"Far A, Far C",2.1999999999999997,0.005494505494505495,0.20959919716660358,0.0011516439404758438
2132,3,Near A,2.25,0.011363636363636364,0.19545200989915476,0.0022210455670358497
2133,3,Far C,2.25,0.011363636363636364,0.20459062447869145,0.00232489345998513
2134,3,"Near A, Far C",2.25,0.005494505494505495,0.19982863694339634,0.001097959543645035
2135,3,"Near A, Far B, Far C",2.25,0.003246753246753247,0.18441671782443067,0.0005987555773520476
2136,3,"Near A, Far B",2.25,0.005494505494505495,0.18028992207561773,0.000990603967448449
2137,3,Far B,2.25,0.011363636363636364,0.18458818048582115,0.0020975929600661495
2138,3,"Far B, Far C",2.25,0.005494505494505495,0.18892170609825892,0.0010380313521882358
2139,3,Far A,2.25,0.011363636363636364,0.20430550186278176,0.0023216534302588836
2140,3,"Near B, Far C",2.25,0.005494505494505495,0.22120092656597484,0.0012153897064064553
2141,3,"Near A, Near B, Far C",2.25,0.003246753246753247,0.21618391888635313,0.0007018958405401076
2142,3,"Near A, Near B",2.25,0.005494505494505495,0.2115564567729433,0.0011623981141370512
2143,3,Near B,2.25,0.011363636363636364,0.21635298482585857,0.002458556645748393
2144,3,"Far A, Far C",2.25,0.005494505494505495,0.20910407835881417,0.001148923507466012
2145,3,Near A,2.3,0.011363636363636364,0.19567870989304478,0.0022236217033300546
2146,3,Far C,2.3,0.011363636363636364,0.20434674421464447,0.0023221220933482326
2147,3,"Near A, Far C",2.3,0.005494505494505495,0.19983337202861937,0.0010979855605968097
2148,3,"Near A, Far B, Far C",2.3,0.003246753246753247,0.18510566950596657,0.0006009924334609305
2149,3,"Near A, Far B",2.3,0.005494505494505495,0.18117741409576432,0.0009954802972294743
2150,3,Far B,2.3,0.011363636363636364,0.18527134807427964,0.002105356228116814
2151,3,"Far B, Far C",2.3,0.005494505494505495,0.18938543083714537,0.0010405792903139856
2152,3,Far A,2.3,0.011363636363636364,0.20410138934073524,0.0023193339697810825
2153,3,"Near B, Far C",2.3,0.005494505494505495,0.22016585281985926,0.0012097024880212048
2154,3,"Near A, Near B, Far C",2.3,0.003246753246753247,0.2154203928466609,0.0006994168598917562
2155,3,"Near A, Near B",2.3,0.005494505494505495,0.21103848864504685,0.0011595521354123453
2156,3,Near B,2.3,0.011363636363636364,0.2155862516394405,0.0024498437686300057
2157,3,"Far A, Far C",2.3,0.005494505494505495,0.20863496910646664,0.0011463459841014653
2158,3,Near A,2.35,0.011363636363636364,0.19589480850613805,0.0022260773693879325
2159,3,Far C,2.35,0.011363636363636364,0.20411687222472005,0.0023195099116445463
2160,3,"Near A, Far C",2.35,0.005494505494505495,0.199839216762093,0.0010980176745169947
2161,3,"Near A, Far B, Far C",2.35,0.003246753246753247,0.18576869279135488,0.000603145106465438
2162,3,"Near A, Far B",2.35,0.005494505494505495,0.18202947350622936,0.0010001619423419196
2163,3,Far B,2.35,0.011363636363636364,0.18592779864338094,0.0021128158936747836
2164,3,"Far B, Far C",2.35,0.005494505494505495,0.18983409804732124,0.0010430444947655015
2165,3,Far A,2.35,0.011363636363636364,0.20390574678633003,0.0023171107589355687
2166,3,"Near B, Far C",2.35,0.005494505494505495,0.21918094177501127,0.0012042908888736884
2167,3,"Near A, Near B, Far C",2.35,0.003246753246753247,0.21469220019603463,0.0006970525980390735
2168,3,"Near A, Near B",2.35,0.005494505494505495,0.2105419028939311,0.0011568236422743467
2169,3,Near B,2.35,0.011363636363636364,0.21485331779873157,0.0024415149749855863
2170,3,"Far A, Far C",2.35,0.005494505494505495,0.2081905303556428,0.0011439040129430924
2171,3,Near A,2.4,0.011363636363636364,0.1961006556963107,0.0022284165420035306
2172,3,Far C,2.4,0.011363636363636364,0.20390009899318182,0.0023170465794679755
2173,3,"Near A, Far C",2.4,0.005494505494505495,0.19984585887481227,0.0010980541696418258
2174,3,"Near A, Far B, Far C",2.4,0.003246753246753247,0.1864062135818352,0.0006052149791618026
2175,3,"Near A, Far B",2.4,0.005494505494505495,0.18284697768236688,0.0010046537235294884
2176,3,Far B,2.4,0.011363636363636364,0.18655819680724375,0.0021199795091732246
2177,3,"Far B, Far C",2.4,0.005494505494505495,0.19026769368303972,0.0010454268883683501
2178,3,Far A,2.4,0.011363636363636364,0.20371843352549618,0.002314982199153366
2179,3,"Near B, Far C",2.4,0.005494505494505495,0.2182438388266276,0.001199141971574877
2180,3,"Near A, Near B, Far C",2.4,0.003246753246753247,0.21399772116872345,0.0006947977960023489
2181,3,"Near A, Near B",2.4,0.005494505494505495,0.2100659600101151,0.001154208571484149
2182,3,Near B,2.4,0.011363636363636364,0.21415297142435288,0.0024335564934585556
2183,3,"Far A, Far C",2.4,0.005494505494505495,0.2077694784600931,0.0011415905409895228
2184,3,Near A,2.45,0.011363636363636364,0.19629661664717465,0.002230643370990621
2185,3,Far C,2.45,0.011363636363636364,0.2036955834425099,0.002314722539119431
2186,3,"Near A, Far C",2.45,0.005494505494505495,0.1998530423947619,0.0010980936395316588
2187,3,"Near A, Far B, Far C",2.45,0.003246753246753247,0.18701872875894165,0.0006072036648017586
2188,3,"Near A, Far B",2.45,0.005494505494505495,0.1836308545582274,0.0010089607393309198
2189,3,Far B,2.45,0.011363636363636364,0.18716323669282786,0.0021268549624184983
2190,3,"Far B, Far C",2.45,0.005494505494505495,0.19068627810577415,0.001047726802778979
2191,3,Far A,2.45,0.011363636363636364,0.2035392712572774,0.0023129462642872433
2192,3,"Near B, Far C",2.45,0.005494505494505495,0.21735228620377625,0.0011942433307899794
2193,3,"Near A, Near B, Far C",2.45,0.003246753246753247,0.21333541584508423,0.0006926474540424812
2194,3,"Near A, Near B",2.45,0.005494505494505495,0.2096099369428398,0.0011517029502353835
2195,3,Near B,2.45,0.011363636363636364,0.21348400471232867,0.002425954599003735
2196,3,"Far A, Far C",2.45,0.005494505494505495,0.20737058608882095,0.0011393988246638515
2197,3,Near A,2.5,0.011363636363636364,0.19648306583201522,0.0022327621117274456
2198,3,Far C,2.5,0.011363636363636364,0.2035025471624017,0.0023125289450272924
2199,3,"Near A, Far C",2.5,0.005494505494505495,0.19986055904526656,0.001098134939809157
2200,3,"Near A, Far B, Far C",2.5,0.003246753246753247,0.18760679286948703,0.0006091129638619709
2201,3,"Near A, Far B",2.5,0.005494505494505495,0.18438206988716085,0.0010130882960833014
2202,3,Far B,2.5,0.011363636363636364,0.1877436344744508,0.002133450391755123
2203,3,"Far B, Far C",2.5,0.005494505494505495,0.1910899753647098,0.0010499449195863178
2204,3,Far A,2.5,0.011363636363636364,0.2033680527411128,0.0023110005993308273
2205,3,"Near B, Far C",2.5,0.005494505494505495,0.2165041214200646,0.0011895830847256296
2206,3,"Near A, Near B, Far C",2.5,0.003246753246753247,0.21270381879958686,0.0006905968142843729
2207,3,"Near A, Near B",2.5,0.005494505494505495,0.20917312688485332,0.0011493028949717216
2208,3,Near B,2.5,0.011363636363636364,0.21284522089653637,0.0024186956920060954
2209,3,"Far A, Far C",2.5,0.005494505494505495,0.20699268230309265,0.001137322430236773
2210,3,Near A,2.55,0.011363636363636364,0.19666038212545062,0.0022347770696073935
2211,3,Far C,2.55,0.011363636363636364,0.20332026912444912,0.0023104576036869218
2212,3,"Near A, Far C",2.55,0.005494505494505495,0.19986824081857862,0.0010981771473548277
2213,3,"Near A, Far B, Far C",2.55,0.003246753246753247,0.18817100646355844,0.0006109448261803846
2214,3,"Near A, Far B",2.55,0.005494505494505495,0.1851016162415147,0.00101704184748085
2215,3,Far B,2.55,0.011363636363636364,0.1883001218616068,0.002139774112063714
2216,3,"Far B, Far C",2.55,0.005494505494505495,0.1914789636375434,0.0010520822177887
2217,3,Far A,2.55,0.011363636363636364,0.20320454904334015,0.002309142602765229
2218,3,"Near B, Far C",2.55,0.005494505494505495,0.2156972752525469,0.001185149864024983
2219,3,"Near A, Near B, Far C",2.55,0.003246753246753247,0.21210153429937353,0.0006886413451278362
2220,3,"Near A, Near B",2.55,0.005494505494505495,0.2087548391815849,0.0011470046108878293
2221,3,Near B,2.55,0.011363636363636364,0.21223543991683289,0.002411766362691283
2222,3,"Far A, Far C",2.55,0.005494505494505495,0.20663465199409095,0.0011353552307367635
2223,3,Near A,2.6,0.011363636363636364,0.19682894480880322,0.002236692554645491
2224,3,Far C,2.6,0.011363636363636364,0.20314808085358443,0.002308500918790732
2225,3,"Near A, Far C",2.6,0.005494505494505495,0.19987595358295923,0.0010982195251810947
2226,3,"Near A, Far B, Far C",2.6,0.003246753246753247,0.18871200591473059,0.0006127013179049695
2227,3,"Near A, Far B",2.6,0.005494505494505495,0.18579050354874518,0.0010208269425755231
2228,3,Far B,2.6,0.011363636363636364,0.1888334404352562,0.002145834550400639
2229,3,"Far B, Far C",2.6,0.005494505494505495,0.19185346672775855,0.0010541399270755966
2230,3,Far A,2.6,0.011363636363636364,0.20304851555937486,0.002307369494992896
2231,3,"Near B, Far C",2.6,0.005494505494505495,0.21492976936840577,0.0011809327987275043
2232,3,"Near A, Near B, Far C",2.6,0.003246753246753247,0.21152723199019938,0.0006867767272409071
2233,3,"Near A, Near B",2.6,0.005494505494505495,0.20835439932712782,0.0011448043919072958
2234,3,Near B,2.6,0.011363636363636364,0.2116535029851535,0.002405153443013108
2235,3,"Far A, Far C",2.6,0.005494505494505495,0.2062954348354037,0.0011334914001945259
2236,3,Near A,2.65,0.011363636363636364,0.19698913033561524,0.0022385128447229004
2237,3,Far C,2.65,0.011363636363636364,0.20298536202501632,0.0023066518411933674
2238,3,"Near A, Far C",2.65,0.005494505494505495,0.19988359159506475,0.0010982614922805756
2239,3,"Near A, Far B, Far C",2.65,0.003246753246753247,0.189230454565667,0.0006143845927456721
2240,3,"Near A, Far B",2.65,0.005494505494505495,0.18644975098288794,0.0010244491812246592
2241,3,Far B,2.65,0.011363636363636364,0.18934433673886902,0.002151640190214421
2242,3,"Far B, Far C",2.65,0.005494505494505495,0.1922137465208328,0.0010561194863782024
2243,3,Far A,2.65,0.011363636363636364,0.20289969699732863,0.0023056783749696437
2244,3,"Near B, Far C",2.65,0.005494505494505495,0.21419971369523066,0.0011769215038199487
2245,3,"Near A, Near B, Far C",2.65,0.003246753246753247,0.21097964301100128,0.0006849988409448094
2246,3,"Near A, Near B",2.65,0.005494505494505495,0.20797114901627634,0.0011426986209685515
2247,3,Near B,2.65,0.011363636363636364,0.2110982762149809,0.0023988440478975104
2248,3,"Far A, Far C",2.65,0.005494505494505495,0.2059740238743424,0.0011317254059029804
2249,3,Near A,2.7,0.011363636363636364,0.1971413097417328,0.0022402421561560546
2250,3,Far C,2.7,0.011363636363636364,0.2028315364545851,0.002304903823347558
2251,3,"Near A, Far C",2.7,0.005494505494505495,0.19989107280255203,0.00109830259781622
2252,3,"Near A, Far B, Far C",2.7,0.003246753246753247,0.18972703505573654,0.0006159968670640798
2253,3,"Near A, Far B",2.7,0.005494505494505495,0.18708038004982303,0.0010279141760979288
2254,3,Far B,2.7,0.011363636363636364,0.1898335580403927,0.0021571995231862806
