,condition,explanation,k,simplicity,rationalsupport,fullmodel
2100,3,Far A,2.1,0.011363636363636364,0.20527717686917518,0.0023326951916951724
2101,3,"Near B, Far C",2.1,0.005494505494505495,0.22373277899465935,0.0012293009834871394
2102,3,"Near A, Near B, Far C",2.1,0.003246753246753247,0.2181213171438628,0.0007081860946229312
2103,3,"Near A, Near B",2.1,0.005494505494505495,0.423335298958155,0.002326018126143709
2104,3,Near B,2.1,0.011363636363636364,0.7843727779040877,0.00891332702163736
2105,3,"Far A, Far C",2.1,0.005494505494505495,0.20550138923472733,0.0011291285122787217
2106,3,Near A,2.15,0.011363636363636364,0.012150670459445023,0.00013807580067551163
2107,3,Far C,2.15,0.011363636363636364,0.20540340868935103,0.0023341296441971708
2108,3,"Near A, Far C",2.15,0.005494505494505495,0.20037429513346955,0.001100957665568514
2109,3,"Near A, Far B, Far C",2.15,0.003246753246753247,0.19134594436645874,0.0006212530661248661
2110,3,"Near A, Far B",2.15,0.005494505494505495,0.17761268998081303,0.0009758939009934783
2111,3,Far B,2.15,0.011363636363636364,0.182047437495354,0.0020687208806290224
2112,3,"Far B, Far C",2.15,0.005494505494505495,0.1937436174755176,0.0010645253707446023
2113,3,Far A,2.15,0.011363636363636364,0.2050175059917937,0.0023297443862703828
2114,3,"Near B, Far C",2.15,0.005494505494505495,0.22261817449140597,0.001223176782919813
2115,3,"Near A, Near B, Far C",2.15,0.003246753246753247,0.21729732251628184,0.0007055107873905255
2116,3,"Near A, Near B",2.15,0.005494505494505495,0.4264429338450235,0.002343093043104525
2117,3,Near B,2.15,0.011363636363636364,0.7935843885426285,0.009018004415257143
2118,3,"Far A, Far C",2.15,0.005494505494505495,0.20521042644951698,0.0011275298156566869
2119,3,Near A,2.1999999999999997,0.011363636363636364,0.011050985082712043,0.00012557937593990959
2120,3,Far C,2.1999999999999997,0.011363636363636364,0.2051013417118095,0.0023306970649069263
2121,3,"Near A, Far C",2.1999999999999997,0.005494505494505495,0.2003225666051996,0.0011006734428857122
2122,3,"Near A, Far B, Far C",2.1999999999999997,0.003246753246753247,0.19172715373279384,0.0006224907588727073
2123,3,"Near A, Far B",2.1999999999999997,0.005494505494505495,0.1786466429321505,0.000981574961165662
2124,3,Far B,2.1999999999999997,0.011363636363636364,0.1828900065984349,0.0020782955295276695
2125,3,"Far B, Far C",2.1999999999999997,0.005494505494505495,0.1940112257192318,0.0010659957457100648
2126,3,Far A,2.1999999999999997,0.011363636363636364,0.2047693164789594,0.002326924050897266
2127,3,"Near B, Far C",2.1999999999999997,0.005494505494505495,0.22155308716038435,0.0012173246547273866
2128,3,"Near A, Near B, Far C",2.1999999999999997,0.003246753246753247,0.21650851068588342,0.000702949710019102
2129,3,"Near A, Near B",2.1999999999999997,0.005494505494505495,0.42945270836555643,0.0023596302657448156
2130,3,Near B,2.1999999999999997,0.011363636363636364,0.8024645312956401,0.009118915128359547
2131,3,"Far A, Far C",2.1999999999999997,0.005494505494505495,0.2049353062226309,0.0011260181660584117
2132,3,Near A,2.25,0.011363636363636364,0.010048507115911183,0.00011418758086262709
2133,3,Far C,2.25,0.011363636363636364,0.204818020716935,0.0023274775081469886
2134,3,"Near A, Far C",2.25,0.005494505494505495,0.20027795372453783,0.0011004283171677904
2135,3,"Near A, Far B, Far C",2.25,0.003246753246753247,0.1920945479639392,0.0006236835972855169
2136,3,"Near A, Far B",2.25,0.005494505494505495,0.179637060091651,0.0009870168136903903
2137,3,Far B,2.25,0.011363636363636364,0.18369471041231505,0.002087439891049035
2138,3,"Far B, Far C",2.25,0.005494505494505495,0.19426966283894204,0.001067415729884297
2139,3,Far A,2.25,0.011363636363636364,0.20453235839735534,0.0023242313454244928
2140,3,"Near B, Far C",2.25,0.005494505494505495,0.22053568012719293,0.001211734506193368
2141,3,"Near A, Near B, Far C",2.25,0.003246753246753247,0.21575356000876247,0.0007004985714570211
2142,3,"Near A, Near B",2.25,0.005494505494505495,0.4323651419868066,0.0023756326482791573
2143,3,Near B,2.25,0.011363636363636364,0.8110191930738447,0.009216127194020964
2144,3,"Far A, Far C",2.25,0.005494505494505495,0.20467517262250554,0.0011245888605632174
2145,3,Near A,2.3,0.011363636363636364,0.009134951285605387,0.00010380626460915212
2146,3,Far C,2.3,0.011363636363636364,0.20455210496003656,0.0023244557381822337
2147,3,"Near A, Far C",2.3,0.005494505494505495,0.20023948506521858,0.0011002169509077946
2148,3,"Near A, Far B, Far C",2.3,0.003246753246753247,0.19244822541048603,0.0006248319006833963
2149,3,"Near A, Far B",2.3,0.005494505494505495,0.18058522117101103,0.0009922264899506102
2150,3,Far B,2.3,0.011363636363636364,0.18446307896634148,0.0020961713518902443
2151,3,"Far B, Far C",2.3,0.005494505494505495,0.19451896548824807,0.0010687855246607038
2152,3,Far A,2.3,0.011363636363636364,0.20430633666682702,0.002321662916668489
2153,3,"Near B, Far C",2.3,0.005494505494505495,0.21956413257064683,0.001206396332805752
2154,3,"Near A, Near B, Far C",2.3,0.003246753246753247,0.21503118425831652,0.0006981531956438848
2155,3,"Near A, Near B",2.3,0.005494505494505495,0.43518102043787404,0.002391104507900407
2156,3,Near B,2.3,0.011363636363636364,0.8192548759531859,0.009309714499468023
2157,3,"Far A, Far C",2.3,0.005494505494505495,0.20442920827594666,0.0011232374081095971
2158,3,Near A,2.35,0.011363636363636364,0.00830269723936659,9.434883226552944e-05
2159,3,Far C,2.35,0.011363636363636364,0.20430236495179954,0.0023216177835431767
2160,3,"Near A, Far C",2.35,0.005494505494505495,0.20020632017904405,0.0011000347262584839
2161,3,"Near A, Far B, Far C",2.35,0.003246753246753247,0.19278835058953298,0.0006259362032127694
2162,3,"Near A, Far B",2.35,0.005494505494505495,0.18149244915605328,0.000997211259099194
2163,3,Far B,2.35,0.011363636363636364,0.1851965986778339,0.0021045068031572034
2164,3,"Far B, Far C",2.35,0.005494505494505495,0.19475921296062926,0.0010701055657177433
2165,3,Far A,2.35,0.011363636363636364,0.20409092263753484,0.002319215029971987
2166,3,"Near B, Far C",2.35,0.005494505494505495,0.2186366489572829,0.00120130026899606
2167,3,"Near A, Near B, Far C",2.35,0.003246753246753247,0.21434013311284608,0.0006959095230936562
2168,3,"Near A, Near B",2.35,0.005494505494505495,0.4379013695318116,0.00240605148094402
2169,3,Near B,2.35,0.011363636363636364,0.8271785194919985,0.009399755903318164
2170,3,"Far A, Far C",2.35,0.005494505494505495,0.2041966345129912,0.0011219595302911604
2171,3,Near A,2.4,0.011363636363636364,0.00754474194405629,8.573570390973057e-05
2172,3,Far C,2.4,0.011363636363636364,0.2040676721504863,0.00231895081989189
2173,3,"Near A, Far C",2.4,0.005494505494505495,0.20017773230312363,0.001099877650017163
2174,3,"Near A, Far B, Far C",2.4,0.003246753246753247,0.19311514208197636,0.0006269972145518713
2175,3,"Near A, Far B",2.4,0.005494505494505495,0.18236009471234652,0.0010019785423755303
2176,3,Far B,2.4,0.011363636363636364,0.18589671148367293,0.0021124626304962835
2177,3,"Far B, Far C",2.4,0.005494505494505495,0.1949905202296834,0.0010713764847784803
2178,3,Far A,2.4,0.011363636363636364,0.20388576366172653,0.002316883677974165
2179,3,"Near B, Far C",2.4,0.005494505494505495,0.2177514663636069,0.0011964366283714666
2180,3,"Near A, Near B, Far C",2.4,0.003246753246753247,0.21367919234934674,0.0006937636115238531
2181,3,"Near A, Near B",2.4,0.005494505494505495,0.4405274297188467,0.002420480383070586
2182,3,Near B,2.4,0.011363636363636364,0.8347974284190045,0.009486334413852325
2183,3,"Far A, Far C",2.4,0.005494505494505495,0.2039767110349814,0.001120751159532865
2184,3,Near A,2.45,0.011363636363636364,0.006854654608220165,7.789380236613825e-05
2185,3,Far C,2.45,0.011363636363636364,0.20384698964269482,0.002316443064121532
2186,3,"Near A, Far C",2.45,0.005494505494505495,0.20015309326711012,0.0010997422706984074
2187,3,"Near A, Far B, Far C",2.45,0.003246753246753247,0.19342886213172097,0.0006280157861419512
2188,3,"Near A, Far B",2.45,0.005494505494505495,0.183189523096816,0.0010065358411912968
2189,3,Far B,2.45,0.011363636363636364,0.1865648142929596,0.002120054707874541
2190,3,"Far B, Far C",2.45,0.005494505494505495,0.1952130318632992,0.0010725990761719737
2191,3,Far A,2.45,0.011363636363636364,0.20369049097058722,0.0023146646701203096
2192,3,"Near B, Far C",2.45,0.005494505494505495,0.21690686020655306,0.001191795935200841
2193,3,"Near A, Near B, Far C",2.45,0.003246753246753247,0.21304718382073085,0.0006917116357815937
2194,3,"Near A, Near B",2.45,0.005494505494505495,0.443060631596783,0.002434399074707599
2195,3,Near B,2.45,0.011363636363636364,0.8421192057156297,0.0095695364285867
2196,3,"Far A, Far C",2.45,0.005494505494505495,0.20376873522015027,0.001119608435275551
2197,3,Near A,2.5,0.011363636363636364,0.006226534158218479,7.075606997975544e-05
2198,3,Far C,2.5,0.011363636363636364,0.2036393637268394,0.0023140836787140843
2199,3,"Near A, Far C",2.5,0.005494505494505495,0.2001318603397732,0.0010996256062624902
2200,3,"Near A, Far B, Far C",2.5,0.003246753246753247,0.19372980772692175,0.0006289928822302655
2201,3,"Near A, Far B",2.5,0.005494505494505495,0.18398210322401656,0.0010108906770550361
2202,3,Far B,2.5,0.011363636363636364,0.18720225872141963,0.0021272983945615867
2203,3,"Far B, Far C",2.5,0.005494505494505495,0.19542691671310236,0.0010737742676544086
2204,3,Far A,2.5,0.011363636363636364,0.20350472612124865,0.00231255370592328
2205,3,"Near B, Far C",2.5,0.005494505494505495,0.21610114864982685,0.0011873689486254224
2206,3,"Near A, Near B, Far C",2.5,0.003246753246753247,0.21244296527265005,0.0006897498872488638
2207,3,"Near A, Near B",2.5,0.005494505494505495,0.44550257254646425,0.002447816332672881
2208,3,Near B,2.5,0.011363636363636364,0.8491516910418494,0.009649451034566471
2209,3,"Far A, Far C",2.5,0.005494505494505495,0.20357204115873453,0.0011185276986743656
2210,3,Near A,2.55,0.011363636363636364,0.005654969253924062,6.426101424913707e-05
2211,3,Far C,2.55,0.011363636363636364,0.20344391631748585,0.0023118626854259756
2212,3,"Near A, Far C",2.55,0.005494505494505495,0.20011356478051642,0.0010995250812116289
2213,3,"Near A, Far B, Far C",2.55,0.003246753246753247,0.19401830297015218,0.0006299295550978968
2214,3,"Near A, Far B",2.55,0.005494505494505495,0.1847391985835276,0.001015050541667734
2215,3,Far B,2.55,0.011363636363636364,0.18781035107170216,0.0021342085349057064
2216,3,"Far B, Far C",2.55,0.005494505494505495,0.19563236329037811,0.0010749030950020777
2217,3,Far A,2.55,0.011363636363636364,0.20332808623995377,0.0023105464345449292
2218,3,"Near B, Far C",2.55,0.005494505494505495,0.21533269590987122,0.0011831466808234683
2219,3,"Near A, Near B, Far C",2.55,0.003246753246753247,0.21186543004055441,0.000687874772858943
2220,3,"Near A, Near B",2.55,0.005494505494505495,0.44785499461142797,0.0024607417286342196
2221,3,Near B,2.55,0.011363636363636364,0.855902904393849,0.009726169368111921
2222,3,"Far A, Far C",2.55,0.005494505494505495,0.2033859984914581,0.001117505486216803
2223,3,Near A,2.6,0.011363636363636364,0.005135000797687181,5.8352281791899785e-05
2224,3,Far C,2.6,0.011363636363636364,0.20325983809357476,0.002309770887426986
2225,3,"Near A, Far C",2.6,0.005494505494505495,0.20009780188625534,0.001099438471902502
2226,3,"Near A, Far B, Far C",2.6,0.003246753246753247,0.19429469256819804,0.0006308269239227209
2227,3,"Near A, Far B",2.6,0.005494505494505495,0.18546215974614064,0.0010190228557480255
2228,3,Far B,2.6,0.011363636363636364,0.18839035252702066,0.0021407994605343256
2229,3,"Far B, Far C",2.6,0.005494505494505495,0.19582957574882717,0.001075986679938611
2230,3,Far A,2.6,0.011363636363636364,0.20316018825377133,0.002308638502883765
2231,3,"Near B, Far C",2.6,0.005494505494505495,0.21459991464861708,0.0011791204101572368
2232,3,"Near A, Near B, Far C",2.6,0.003246753246753247,0.2113135066562589,0.0006860828138190224
2233,3,"Near A, Near B",2.6,0.005494505494505495,0.45011976370019285,0.0024731855148362246
2234,3,Near B,2.6,0.011363636363636364,0.8623809948329657,0.009799784032192792
2235,3,"Far A, Far C",2.6,0.005494505494505495,0.20321001111042342,0.0011165385225847442
2236,3,Near A,2.65,0.011363636363636364,0.00466208686704469,5.297825985278057e-05
2237,3,Far C,2.65,0.011363636363636364,0.20308638231896278,0.0023077997990791225
2238,3,"Near A, Far C",2.65,0.005494505494505495,0.20008422234715081,0.0010993638590502794
2239,3,"Near A, Far B, Far C",2.65,0.003246753246753247,0.1945593362932633,0.0006316861567963095
2240,3,"Near A, Far B",2.65,0.005494505494505495,0.1861523182321018,0.0010228149353412187
2241,3,Far B,2.65,0.011363636363636364,0.1889434795286856,0.0021470849946441544
2242,3,"Far B, Far C",2.65,0.005494505494505495,0.1960187704029382,0.001077026211005155
2243,3,Far A,2.65,0.011363636363636364,0.2030006522744253,0.0023068255940275604
2244,3,"Near B, Far C",2.65,0.005494505494505495,0.21390126760971004,0.0011752816901632421
2245,3,"Near A, Near B, Far C",2.65,0.003246753246753247,0.2107861583850512,0.0006843706441073091
2246,3,"Near A, Near B",2.65,0.005494505494505495,0.4522988501559576,0.0024851585173404265
2247,3,Near B,2.65,0.011363636363636364,0.8685941940873908,0.009870388569174895
2248,3,"Far A, Far C",2.65,0.005494505494505495,0.20304351576939259,0.0011156237130186407
2249,3,Near A,2.7,0.011363636363636364,0.004232069985256086,4.809170437791007e-05
2250,3,Far C,2.7,0.011363636363636364,0.2029228592693058,0.002305941582605748
2251,3,"Near A, Far C",2.7,0.005494505494505495,0.20007252474589227,0.0010992995865158916
2252,3,"Near A, Far B, Far C",2.7,0.003246753246753247,0.19481260428601138,0.0006325084554740629
2253,3,"Near A, Far B",2.7,0.005494505494505495,0.18681098154542372,0.0010264339645352952
2254,3,Far B,2.7,0.011363636363636364,0.18947090431097716,0.002153078458079286
2255,3,"Far B, Far C",2.7,0.005494505494505495,0.19620017271845538,0.0010780229270244803
2256,3,Far A,2.7,0.011363636363636364,0.20284910427311229,0.0023051034576490035
2257,3,"Near B, Far C",2.7,0.005494505494505495,0.21323526862948805,0.0011716223551070772
2258,3,"Near A, Near B, Far C",2.7,0.003246753246753247,0.2102823827084647,0.0006827350087937166
2259,3,"Near A, Near B",2.7,0.005494505494505495,0.45439431071090164,0.0024966720368730863
2260,3,Near B,2.7,0.011363636363636364,0.8745507747996709,0.009938076986359897
2261,3,"Far A, Far C",2.7,0.005494505494505495,0.20288598064063648,0.0011147581353881126
2262,3,Near A,2.75,0.011363636363636364,0.0038411466325903713,4.364939355216331e-05
2263,3,Far C,2.75,0.011363636363636364,0.20276863120487282,0.002304188990964464
2264,3,"Near A, Far C",2.75,0.005494505494505495,0.20006244905452455,0.0010992442255743108
2265,3,"Near A, Far B, Far C",2.75,0.003246753246753247,0.1950548730872875,0.0006332950424911933
2266,3,"Near A, Far B",2.75,0.005494505494505495,0.1874394292048869,0.001029886973653225
2267,3,Far B,2.75,0.011363636363636364,0.1899737555695011,0.002158792676926149
2268,3,"Far B, Far C",2.75,0.005494505494505495,0.19637401471840626,0.0010789781028483862
2269,3,Far A,2.75,0.011363636363636364,0.20270517816405603,0.002303467933682455
2270,3,"Near B, Far C",2.75,0.005494505494505495,0.2126004831327724,0.0011681345227075408
2271,3,"Near A, Near B, Far C",2.75,0.003246753246753247,0.209801210763651,0.0006811727622196461
2272,3,"Near A, Near B",2.75,0.005494505494505495,0.4564082718199533,0.002507737757252491
2273,3,Near B,2.75,0.011363636363636364,0.8802590131728892,0.010002943331510106
2274,3,"Far A, Far C",2.75,0.005494505494505495,0.2027369038475631,0.0011139390321294677
2275,3,Near A,2.8,0.011363636363636364,0.0034858388941462998,3.961180561529886e-05
2276,3,Far C,2.8,0.011363636363636364,0.2026231078342799,0.0023025353162986354
2277,3,"Near A, Far C",2.8,0.005494505494505495,0.2000537710002361,0.0010991965439573414
2278,3,"Near A, Far B, Far C",2.8,0.003246753246753247,0.19528652229982177,0.0006340471503240967
2279,3,"Near A, Far B",2.8,0.005494505494505495,0.18803890962537045,0.0010331808221174202
2280,3,Far B,2.8,0.011363636363636364,0.19045311924166322,0.0021642399913825365
2281,3,"Far B, Far C",2.8,0.005494505494505495,0.1965405327544673,0.0010798930371124578
2282,3,Far A,2.8,0.011363636363636364,0.20256851739650739,0.002301914970414857
2283,3,"Near B, Far C",2.8,0.005494505494505495,0.21199552820580114,0.001164810594537369
2284,3,"Near A, Near B, Far C",2.8,0.003246753246753247,0.20934170674735383,0.0006796808660628372
2285,3,"Near A, Near B",2.8,0.005494505494505495,0.4583429143510723,0.002518367661269628
2286,3,Near B,2.8,0.011363636363636364,0.8857271557553758,0.010065081315401998
2287,3,"Far A, Far C",2.8,0.005494505494505495,0.20259581199587628,0.0011131638021751446
2288,3,Near A,2.85,0.011363636363636364,0.0031629681359308785,3.594281972648726e-05
2289,3,Far C,2.85,0.011363636363636364,0.20248574221926705,0.002300974343400762
2290,3,"Near A, Far C",2.85,0.005494505494505495,0.20004629718716407,0.0010991554790503522
2291,3,"Near A, Far B, Far C",2.85,0.003246753246753247,0.1955079317939021,0.000634766012317864
